Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
939,0347-UBKUZ,Female,FALSE,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.89999962,320.4500122,No
940,0835-DUUIQ,Female,FALSE,No,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),21.04999924,531.5499878,No
941,0811-GSDTP,Female,FALSE,No,Yes,13,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.14999962,382.2000122,No
942,7567-ECMCM,Male,FALSE,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.84999847,2001,No
943,6115-ZTBFQ,Female,FALSE,Yes,No,72,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.5,4919.700195,No
944,6353-BRMMA,Female,FALSE,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0999985,5645.799805,No
945,6680-WKXRZ,Female,FALSE,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.40000153,215.8000031,Yes
946,6231-WFGFH,Male,FALSE,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.5,77.59999847,No
947,9904-EHEVJ,Female,TRUE,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.34999847,2896.550049,No
948,7028-DVOIQ,Male,TRUE,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05000305,3395.800049,Yes
949,6169-PPETC,Male,FALSE,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.3499756,No
950,4208-UFFGW,Male,TRUE,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95000076,85.15000153,Yes
951,8584-KMVXD,Female,FALSE,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.59999847,535.5499878,No
952,8467-WYNSR,Male,FALSE,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.09999847,1253.150024,No
953,0851-DFJKB,Female,FALSE,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95000076,955.1500244,No
954,5382-SOYZL,Male,FALSE,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.09999847,2162.600098,No
955,9448-REEVD,Male,FALSE,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.70000076,44.70000076,Yes
956,3261-CQXOL,Female,FALSE,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45000076,1813.349976,No
957,8388-FYNPZ,Male,FALSE,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.1499939,No
958,4002-BQWPQ,Male,FALSE,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.800049,No
959,5651-YLPRD,Female,FALSE,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.09999847,2723.75,No
960,2826-DXLQO,Male,TRUE,Yes,No,7,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.79999924,220.4499969,No
961,4378-BZYFP,Male,FALSE,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.5,365.7999878,No
962,9489-UTFKA,Male,TRUE,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.90000153,551.9500122,No
963,4849-PYRLQ,Female,TRUE,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),73.25,4054.199951,No
964,9117-SHLZX,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.70000076,45.70000076,Yes
965,9889-TMAHG,Male,TRUE,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3000031,832.3499756,Yes
966,4541-RMRLG,Male,FALSE,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,112.3000031,Yes
967,7764-BDPEE,Male,FALSE,No,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85000038,60.65000153,No
968,3429-IFLEM,Female,FALSE,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.34999847,5550.100098,No
969,3158-MOERK,Female,FALSE,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96,174.8000031,Yes
970,7294-TMAOP,Female,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.55000305,90.55000305,Yes
971,5002-GCQFH,Male,FALSE,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.84999847,4733.100098,No
972,0556-FJEGU,Male,FALSE,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.09999847,4048.949951,No
973,8919-FYFQZ,Male,TRUE,Yes,No,44,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.35000038,1359.699951,Yes
974,0604-THJFP,Female,FALSE,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.94999695,4542.350098,No
975,2834-JRTUA,Male,FALSE,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.0500031,7532.149902,Yes
976,5875-YPQFJ,Male,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.90000153,69.90000153,Yes
977,5879-SESNB,Female,FALSE,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,888.6500244,No
978,6646-QVXLR,Male,TRUE,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.350098,Yes
979,6461-PPAXN,Female,FALSE,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95000076,1916,No
980,3318-ISQFQ,Female,FALSE,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.5,413,No
981,1106-HRLKZ,Male,FALSE,Yes,Yes,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.60000038,808.9500122,No
982,2483-XSSMZ,Female,FALSE,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,47.84999847,1886.400024,No
983,8603-IJWDN,Male,FALSE,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.59999847,86.59999847,Yes
984,8165-ZJRNM,Female,FALSE,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,No
985,9369-XFEHK,Female,TRUE,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.59999847,2656.5,Yes
986,2604-XVDAM,Female,FALSE,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.79999924,540.9500122,No
987,3717-OFRTN,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.75,19.75,No
988,9046-JBFWA,Male,FALSE,No,Yes,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.14999962,537.3499756,No
989,3280-NMUVX,Male,FALSE,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.60000038,678.7999878,No
990,1206-EHBDD,Female,FALSE,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),80.30000305,4513.649902,No
991,8361-LBRDI,Female,FALSE,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.35000038,1423.849976,No
992,4883-KCPZJ,Female,FALSE,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.25,555.4000244,No
993,9108-EQPNQ,Female,FALSE,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.10000038,225.5500031,No
994,7277-KAMWT,Male,FALSE,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20,268.4500122,No
995,3842-IYKUE,Female,FALSE,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.30000305,2917.5,Yes
996,6641-XRPSU,Female,FALSE,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70,2416.100098,Yes
997,1374-DMZUI,Female,TRUE,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.30000305,424.4500122,Yes
998,2545-LXYVJ,Male,FALSE,Yes,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.70000076,1492.099976,No
999,3234-VKACU,Male,FALSE,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.30000305,132.3999939,No
1000,8357-EQXFO,Female,FALSE,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.34999847,660.9000244,Yes
1001,1989-PRJHP,Male,TRUE,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.949951,Yes
1002,8120-JDCAM,Male,FALSE,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.55000305,284.8999939,No
1003,8917-FAEMR,Female,FALSE,No,No,37,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85000038,784.25,No
1004,7047-YXDMZ,Male,FALSE,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20,417.7000122,No
1005,2858-EIMXH,Female,TRUE,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.84999847,5016.25,No
1006,9524-EGPJC,Female,FALSE,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.09999847,1612.75,Yes
1007,6993-OHLXR,Female,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.94999695,119.75,Yes
1008,8818-XYFCQ,Male,FALSE,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.55000305,3204.649902,Yes
1009,6419-ZTTLE,Male,TRUE,Yes,No,23,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.75,485.2000122,No
1010,0929-HYQEW,Male,FALSE,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15000153,160.8500061,No
1011,6614-YOLAC,Female,FALSE,Yes,Yes,71,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,58.65000153,4145.25,No
1012,7426-RHZGU,Male,FALSE,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.90000153,827.4500122,No
1013,4065-JJAVA,Female,FALSE,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.5,49.5,No
1014,4695-VADHF,Male,FALSE,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45000076,990.8499756,Yes
1015,3863-IUBJR,Male,FALSE,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65000153,696.3499756,Yes
1016,7649-SIJJF,Male,FALSE,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.09999847,5585.399902,No
1017,9361-YNQWJ,Female,FALSE,No,No,64,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.39999962,1601.199951,No
1018,3748-FVMZZ,Male,FALSE,No,No,4,No,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.04999924,162.4499969,No
1019,9391-TTOYH,Female,FALSE,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.5,470.2000122,No
1020,1452-XRSJV,Female,FALSE,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.04999924,2066,No
1021,3422-WJOYD,Male,FALSE,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.34999847,1426.449951,No
1022,8242-SOQUO,Female,TRUE,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.69999695,392.5,No
1023,7460-ITWWP,Female,TRUE,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.09999847,3861.449951,No
1024,7147-AYBAA,Male,FALSE,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.34999847,2552.899902,No
1025,7868-TMWMZ,Female,TRUE,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110,6668.350098,No
1026,4822-RVYBB,Male,TRUE,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5999985,819.4000244,Yes
1027,6732-FZUGP,Female,FALSE,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.90000153,4615.25,No
1028,8436-BJUMM,Male,FALSE,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,2070.600098,Yes
1029,4184-TJFAN,Female,TRUE,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.30000305,273.75,Yes
1030,8329-GWVPJ,Female,FALSE,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,3557.699951,No
1031,1352-VHKAJ,Male,FALSE,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.59999847,1957.099976,No
1032,4145-UQXUQ,Female,TRUE,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.09999847,729.9500122,Yes
1033,2632-TACXW,Female,FALSE,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.64999962,1416.75,No
1034,8146-QQKZH,Female,FALSE,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.84999847,5924.399902,No
1035,1767-CJKBA,Male,FALSE,No,No,66,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.10000038,1697.699951,No
1036,6445-TNRXS,Male,FALSE,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.6999969,7849.850098,No
1037,4581-LNWUM,Female,FALSE,No,No,13,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15000153,649.4000244,No
1038,4869-EPIUS,Male,FALSE,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.90000153,4557.5,No
1039,9948-YPTDG,Male,FALSE,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.44999695,3013.050049,Yes
1040,1236-WFCDV,Male,TRUE,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.44999695,1266.099976,Yes
1041,1915-OAKWD,Female,FALSE,No,Yes,16,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.29999924,360.3500061,No
1042,7296-PIXQY,Female,FALSE,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999695,1046.5,No
1043,4883-QICIH,Male,FALSE,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.899902,Yes
1044,3354-OADJP,Female,FALSE,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No
1045,3524-WQDSG,Female,FALSE,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.30000305,4209.950195,No
1046,0810-DHDBD,Female,FALSE,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74,3877.649902,No
1047,4026-SKKHW,Male,FALSE,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3000031,No
1048,2829-HYVZP,Male,FALSE,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.79999924,572.2000122,No
1049,8329-IBCTI,Female,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.64999962,19.64999962,Yes
1050,1271-SJBGZ,Male,TRUE,No,No,12,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,43.65000153,526.9500122,Yes
1051,3845-JHAMY,Female,FALSE,Yes,Yes,16,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35.5,552.7000122,No
1052,7013-PSXHK,Female,FALSE,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.75,3208.649902,No
1053,5669-SRAIP,Female,FALSE,No,No,5,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.5,210.75,Yes
1054,5981-ITEMU,Male,FALSE,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.09999847,3706.949951,Yes
1055,3486-NPGST,Female,FALSE,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.54999924,620.75,No
1056,6941-PMGEP,Female,FALSE,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80,412.5,Yes
1057,1624-WOIWJ,Female,FALSE,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.69999695,832.0499878,Yes
1058,2074-GKOWZ,Male,FALSE,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55000305,185.5500031,Yes
1059,0376-YMCJC,Male,FALSE,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.59999847,1943.199951,Yes
1060,6100-FJZDG,Male,FALSE,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.04999924,505.8999939,No
1061,4829-ZLJTK,Female,TRUE,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.4000015,8046.850098,No
1062,1730-VFMWO,Female,FALSE,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.20000076,1815.300049,No
1063,7143-BQIBA,Male,FALSE,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,612.9500122,No
1064,3800-LYTRK,Female,FALSE,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.70000076,795.1500244,No
1065,0634-SZPQA,Female,FALSE,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.05000305,2169.800049,Yes
1066,9646-NMHXE,Male,FALSE,Yes,No,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.64999962,973.0999756,No
1067,7030-NJVDP,Male,FALSE,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210.199951,No
1068,5536-RTPWK,Male,FALSE,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05000305,4853.75,Yes
1069,8883-GRDWQ,Male,TRUE,No,No,20,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54,1055.900024,No
1070,6166-ILMNY,Female,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.5500031,Yes
1071,3097-NNSPB,Female,FALSE,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.04999924,91.09999847,Yes
1072,7771-ZONAT,Male,FALSE,No,No,22,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.849976,No
1073,0655-RBDUG,Male,FALSE,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05000305,713,Yes
1074,2111-DWYHN,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.10000038,21.10000038,No
1075,4194-WHFCB,Female,FALSE,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65000153,5580.799805,No
1076,4121-AGSIN,Female,FALSE,Yes,Yes,58,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.900024,No
1077,4361-BKAXE,Female,FALSE,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.450195,Yes
1078,9845-PEEKO,Female,TRUE,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.19999695,4590.350098,No
1079,0455-XFASS,Female,FALSE,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305,200.1999969,No
1080,0301-KOBTQ,Male,FALSE,No,No,32,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.04999924,614.4500122,No
1081,1751-NCDLI,Male,TRUE,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.84999847,4564.899902,No
1082,4367-NUYAO,Male,FALSE,Yes,Yes,0,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,19119056.69,No
1083,9878-TNQGW,Male,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.94999695,171.1499939,Yes
1084,9170-ARBTB,Female,FALSE,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.60000038,1012.400024,No
1085,4441-NIHPT,Female,TRUE,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.30000305,940.3499756,Yes
1086,8999-BOHSE,Female,TRUE,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.69999695,1047.699951,Yes
1087,7241-AJHFS,Male,FALSE,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.65000153,2766.399902,No
1088,7029-RPUAV,Male,TRUE,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.4499969,1622.449951,Yes
1089,4546-FOKWR,Female,FALSE,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,1129.349976,No
1090,9036-CSKBW,Female,FALSE,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.4499969,5680.899902,No
1091,5832-TRLPB,Male,FALSE,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.34999847,2243.899902,No
1092,8590-YFFQO,Male,FALSE,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.94999695,4523.25,No
1093,8659-IOOPU,Female,FALSE,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,100.4499969,7159.700195,No
1094,1338-CECEE,Male,FALSE,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.949951,No
1095,7439-DKZTW,Male,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55000305,80.55000305,No
1096,4646-QZXTF,Female,FALSE,Yes,No,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,580.0999756,No
1097,4607-CHPCA,Male,FALSE,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.40000153,2178.600098,Yes
1098,9742-XOKTS,Male,FALSE,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55000305,6038.549805,No
1099,6921-OZMFH,Male,FALSE,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.70000076,259.3999939,No
1100,9578-FOMUK,Male,FALSE,No,Yes,15,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.79999924,324.1499939,No
1101,4712-UYOOI,Female,FALSE,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20,417.6499939,No
